-1,-1,-1,-1,-1,-0.99979,-0.98253,-0.74749,-0.35411,-0.65626,-0.94395,-0.99711,-0.99997,-1,-1,-1,-1,-1,-1,-0.99998,-0.99995,-0.99955,-0.97199,-0.60989,0.030418,-0.35956,-0.86614,-0.99222,-0.99991,-1,-1,-1,-1,-1,-0.99988,-0.99835,-0.99573,-0.99682,-0.96379,-0.55455,0.16939,-0.23473,-0.82897,-0.9898,-0.99988,-1,-1,-1,-1,-0.99996,-0.99773,-0.97052,-0.92423,-0.95445,-0.95036,-0.53615,0.1858,-0.23813,-0.83272,-0.99009,-0.99989,-1,-1,-1,-1,-0.99951,-0.98454,-0.83799,-0.5927,-0.737,-0.88866,-0.49784,0.20213,-0.25483,-0.84178,-0.99074,-0.9999,-1,-1,-1,-0.99998,-0.9977,-0.94766,-0.59006,-0.053547,-0.39023,-0.77664,-0.40551,0.25352,-0.23235,-0.835,-0.99025,-0.99986,-0.99999,-1,-1,-0.99994,-0.99427,-0.89313,-0.38334,0.20002,-0.32955,-0.76257,-0.35673,0.25733,-0.27604,-0.85257,-0.98803,-0.99714,-0.99927,-0.99995,-1,-0.99991,-0.99179,-0.85663,-0.28382,0.25711,-0.32743,-0.69949,-0.25793,0.2521,-0.36484,-0.85844,-0.92694,-0.95379,-0.98847,-0.99928,-0.99999,-0.99993,-0.99341,-0.88103,-0.35353,0.28777,-0.0031425,-0.24465,0.10476,0.40519,-0.17279,-0.53754,-0.59808,-0.79546,-0.95719,-0.99749,-0.99997,-0.99997,-0.99735,-0.94437,-0.59694,0.062537,0.28129,0.33122,0.56177,0.66935,0.28711,0.0014324,-0.24512,-0.69001,-0.94648,-0.99709,-0.99997,-1,-0.99953,-0.98775,-0.88341,-0.61382,-0.37037,-0.10855,0.35113,0.4926,-0.040497,-0.41377,-0.65703,-0.88196,-0.98143,-0.99903,-0.99999,-1,-0.99997,-0.99911,-0.98935,-0.95182,-0.87507,-0.58533,0.080889,0.20983,-0.49942,-0.86735,-0.95589,-0.99042,-0.99872,-0.99993,-1,-1,-1,-0.99998,-0.99966,-0.99765,-0.97339,-0.67436,0.036503,0.054472,-0.66241,-0.97221,-0.99783,-0.99978,-0.99998,-1,-1,-1,-1,-1,-1,-0.9997,-0.97628,-0.64448,0.080049,-0.031955,-0.71724,-0.98164,-0.99977,-1,-1,-1,-1,-1,-1,-1,-1,-0.99973,-0.97711,-0.6572,0.026091,-0.11051,-0.74594,-0.98366,-0.99981,-1,-1,-1,-1,-1,-1,-1,-1,-0.99982,-0.98462,-0.76805,-0.28344,-0.3348,-0.80141,-0.98708,-0.99985,-1,-1,-1,-1
-0.99998,-0.99778,-0.96108,-0.80085,-0.61712,-0.73561,-0.93349,-0.99587,-0.99995,-1,-1,-0.99961,-0.98533,-0.82062,-0.38771,-0.27633,-0.99988,-0.98999,-0.83725,-0.32005,0.088119,-0.30706,-0.83184,-0.98965,-0.99988,-1,-0.99996,-0.99655,-0.93241,-0.56377,0.014185,-0.1641,-0.99951,-0.97614,-0.6758,0.10372,0.34534,-0.33317,-0.8675,-0.99238,-0.99991,-1,-0.9998,-0.98661,-0.79543,-0.20184,0.13975,-0.41241,-0.99432,-0.91513,-0.47475,0.2396,0.088499,-0.62699,-0.95363,-0.99793,-0.99998,-0.99999,-0.99882,-0.9638,-0.62151,0.072751,-0.022671,-0.67735,-0.95701,-0.6916,-0.071354,0.22218,-0.34104,-0.85672,-0.99016,-0.99979,-0.99997,-0.99982,-0.9946,-0.90174,-0.41272,0.201,-0.2506,-0.8315,-0.8202,-0.28714,0.21754,-0.087649,-0.70753,-0.96381,-0.99831,-0.99968,-0.99724,-0.989,-0.96746,-0.77701,-0.15287,0.22098,-0.46832,-0.92683,-0.52479,0.12675,0.10846,-0.53708,-0.91888,-0.99347,-0.99484,-0.98471,-0.94138,-0.8197,-0.66814,-0.39371,0.17908,0.23069,-0.57363,-0.96242,-0.16976,0.22609,-0.27578,-0.8129,-0.9632,-0.96099,-0.90384,-0.78315,-0.56874,-0.20813,0.13364,0.37568,0.62903,0.31508,-0.57973,-0.96277,0.031113,0.19119,-0.37538,-0.67133,-0.65777,-0.57726,-0.4083,-0.14234,0.13097,0.33444,0.41382,0.5167,0.62554,0.060251,-0.7115,-0.97786,0.016862,0.36952,0.14112,0.033941,0.12775,0.22043,0.28323,0.26162,0.1008,-0.12646,-0.24921,0.062558,0.35426,-0.30834,-0.8672,-0.99224,-0.39389,0.098218,0.24143,0.23457,0.20234,0.11507,-0.071317,-0.34333,-0.61239,-0.76985,-0.64487,-0.018583,0.21045,-0.53985,-0.95149,-0.99822,-0.84743,-0.67114,-0.58572,-0.58052,-0.61264,-0.66866,-0.7614,-0.87259,-0.95519,-0.96252,-0.64663,0.11045,0.098908,-0.65693,-0.97644,-0.99965,-0.99047,-0.97853,-0.97233,-0.97189,-0.97434,-0.97847,-0.98508,-0.99277,-0.99739,-0.96549,-0.57151,0.21362,-0.0073373,-0.72712,-0.98261,-0.9998,-0.99989,-0.99975,-0.99968,-0.99967,-0.9997,-0.99975,-0.99983,-0.99987,-0.99516,-0.90587,-0.40324,0.29609,-0.098211,-0.77689,-0.98621,-0.99984,-1,-1,-1,-1,-1,-1,-1,-0.99984,-0.98609,-0.77622,-0.10935,0.31251,-0.26688,-0.84283,-0.99072,-0.99989,-1,-1,-1,-1,-1,-1,-1,-0.99983,-0.98528,-0.77208,-0.21202,-0.07353,-0.60431,-0.93796,-0.99681,-0.99997
-1,-0.9999,-0.99142,-0.85911,-0.40184,-0.067909,-0.49556,-0.8987,-0.99034,-0.9302,-0.61307,-0.19132,-0.38257,-0.83281,-0.98939,-0.99988,-1,-0.9998,-0.98393,-0.74684,-0.028295,0.39811,-0.17461,-0.80893,-0.97523,-0.79354,-0.155,0.39665,0.035067,-0.7144,-0.98175,-0.99979,-1,-0.99936,-0.97301,-0.65281,0.18456,0.49014,-0.21125,-0.83038,-0.95894,-0.64181,0.19285,0.51757,-0.14683,-0.80476,-0.98817,-0.99986,-0.99992,-0.9952,-0.91429,-0.44666,0.39521,0.40672,-0.44483,-0.91377,-0.91759,-0.45331,0.42496,0.44421,-0.43866,-0.91876,-0.99559,-0.99992,-0.99898,-0.97331,-0.73135,-0.030402,0.5352,0.14853,-0.65735,-0.95165,-0.82191,-0.21018,0.53299,0.30809,-0.55118,-0.92011,-0.9845,-0.99869,-0.99086,-0.87104,-0.36144,0.4166,0.51033,-0.22165,-0.77043,-0.81841,-0.53788,0.13541,0.63746,0.33946,-0.24009,-0.57282,-0.86054,-0.98426,-0.95124,-0.60828,0.19633,0.71073,0.45506,-0.20756,-0.40833,-0.21816,0.13068,0.59957,0.83484,0.71615,0.54666,0.18942,-0.54625,-0.93244,-0.87928,-0.33876,0.54264,0.86322,0.68029,0.46278,0.47032,0.55234,0.70948,0.85106,0.76161,0.56048,0.51765,0.26815,-0.42994,-0.89002,-0.87519,-0.36225,0.43068,0.76357,0.68629,0.54619,0.43753,0.40095,0.65284,0.75243,0.29026,-0.26889,-0.40456,-0.48359,-0.74318,-0.94416,-0.95469,-0.71381,-0.20979,0.11906,0.0073133,-0.28148,-0.48447,-0.31335,0.38654,0.597,-0.089719,-0.73923,-0.90533,-0.92134,-0.9578,-0.9901,-0.99488,-0.94695,-0.80983,-0.69934,-0.74571,-0.86082,-0.88971,-0.48473,0.41894,0.52042,-0.33292,-0.88076,-0.98962,-0.99596,-0.99778,-0.99946,-0.99979,-0.99703,-0.98827,-0.98087,-0.98403,-0.98503,-0.869,-0.30468,0.52997,0.40762,-0.52256,-0.94905,-0.99801,-0.99994,-0.99998,-0.99999,-1,-0.99997,-0.99987,-0.99978,-0.99967,-0.98707,-0.7896,-0.10346,0.56893,0.2475,-0.63618,-0.9744,-0.99956,-1,-1,-1,-1,-1,-1,-1,-0.9998,-0.98283,-0.7275,0.045633,0.60516,0.18866,-0.66682,-0.97853,-0.99975,-1,-1,-1,-1,-1,-1,-1,-0.99985,-0.98709,-0.79,-0.12358,0.50638,0.2004,-0.653,-0.97756,-0.99974,-1,-1,-1,-1,-1,-1,-1,-0.99995,-0.99556,-0.91892,-0.54084,0.02842,-0.09086,-0.72865,-0.98233,-0.9998,-1,-1,-1
-0.99999,-0.99907,-0.97323,-0.72611,-0.15006,-0.026348,-0.54426,-0.91421,-0.99302,-0.95931,-0.7603,-0.55197,-0.80863,-0.97981,-0.99928,-0.99999,-0.99995,-0.9951,-0.90713,-0.42872,0.41928,0.60613,-0.011346,-0.74326,-0.9744,-0.85059,-0.34282,0.041477,-0.49067,-0.91429,-0.99542,-0.99995,-0.99984,-0.98612,-0.77588,-0.066583,0.70045,0.80168,0.18872,-0.67024,-0.9458,-0.67409,0.09691,0.50022,-0.079928,-0.77347,-0.98528,-0.99978,-0.99965,-0.97575,-0.63914,0.26461,0.83494,0.70757,-0.048494,-0.7473,-0.82224,-0.3233,0.48806,0.76155,0.22234,-0.65311,-0.97593,-0.9996,-0.99949,-0.96984,-0.57391,0.4122,0.84345,0.46856,-0.41795,-0.80229,-0.47414,0.27338,0.80711,0.80082,0.17256,-0.67726,-0.97863,-0.9997,-0.99959,-0.97164,-0.5829,0.39164,0.7527,0.2435,-0.49476,-0.53791,0.04252,0.69902,0.92926,0.68042,-0.095586,-0.78489,-0.98673,-0.99984,-0.99969,-0.97661,-0.64591,0.2413,0.69858,0.3757,-0.0056917,0.18052,0.64177,0.92185,0.93005,0.50254,-0.41526,-0.90825,-0.99525,-0.99995,-0.99984,-0.98684,-0.78896,-0.11374,0.61558,0.772,0.71768,0.80541,0.94036,0.98697,0.90765,0.41906,-0.50879,-0.93929,-0.99732,-0.99997,-0.99996,-0.99609,-0.92586,-0.53707,0.22298,0.72565,0.92931,0.98489,0.99468,0.95859,0.71346,0.060981,-0.67819,-0.96373,-0.9985,-0.99998,-0.99999,-0.99948,-0.98646,-0.86588,-0.46319,0.18904,0.79311,0.98646,0.98847,0.83415,0.26937,-0.49422,-0.89944,-0.99105,-0.99968,-1,-1,-0.99997,-0.9989,-0.98073,-0.83178,-0.25008,0.64299,0.97436,0.95156,0.59785,-0.2371,-0.82753,-0.98452,-0.99928,-0.99998,-1,-1,-1,-0.9999,-0.99288,-0.87668,-0.30884,0.62284,0.96561,0.84478,0.25521,-0.59351,-0.95193,-0.99782,-0.99997,-1,-1,-1,-1,-0.99991,-0.99178,-0.8562,-0.25698,0.64369,0.94433,0.65828,-0.1589,-0.80849,-0.98719,-0.99977,-1,-1,-1,-1,-1,-0.99989,-0.99052,-0.83821,-0.21604,0.65096,0.89668,0.44882,-0.48703,-0.93371,-0.99696,-0.99997,-1,-1,-1,-1,-1,-0.99992,-0.99326,-0.88053,-0.36218,0.47517,0.75293,0.23344,-0.6438,-0.97427,-0.99951,-1,-1,-1,-1,-1,-1,-0.99998,-0.99805,-0.959,-0.6963,-0.098455,0.20403,-0.22897,-0.80261,-0.98752,-0.99985,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-0.99999,-0.99985,-0.98745,-0.81062,-0.41373,-0.4534,-0.83632,-0.98931,-0.99987,-1,-1,-1,-1,-1,-0.99995,-0.99952,-0.99895,-0.99938,-0.9833,-0.7441,-0.14649,-0.086224,-0.70292,-0.97939,-0.9997,-1,-1,-1,-1,-0.99986,-0.99744,-0.98607,-0.97551,-0.99042,-0.98487,-0.77017,-0.13256,0.11653,-0.5863,-0.96204,-0.99886,-0.99999,-1,-1,-0.99997,-0.99773,-0.96339,-0.85084,-0.79217,-0.92521,-0.98462,-0.82722,-0.22802,0.21179,-0.45428,-0.92296,-0.99634,-0.99996,-1,-1,-0.99973,-0.98797,-0.84064,-0.44684,-0.34505,-0.77823,-0.97765,-0.8684,-0.31244,0.25656,-0.32107,-0.8723,-0.99288,-0.99992,-1,-0.9999,-0.99629,-0.94123,-0.59875,0.034812,-0.0072581,-0.68243,-0.96193,-0.8844,-0.36303,0.2798,-0.21969,-0.83072,-0.99,-0.99989,-0.99999,-0.99877,-0.97245,-0.76929,-0.16398,0.42635,0.15853,-0.49721,-0.77237,-0.74332,-0.27832,0.32153,-0.17189,-0.81168,-0.98867,-0.99987,-0.99995,-0.99543,-0.91491,-0.492,0.2796,0.60685,0.37079,0.044771,-0.1386,-0.17167,0.12322,0.42743,-0.19234,-0.82309,-0.98947,-0.99988,-0.99993,-0.99403,-0.8958,-0.46941,0.11181,0.18506,0.11604,0.15024,0.22177,0.33162,0.57301,0.52444,-0.28435,-0.86356,-0.99228,-0.99991,-0.99998,-0.9979,-0.96401,-0.82584,-0.65772,-0.65637,-0.66106,-0.60476,-0.48847,-0.15959,0.43267,0.40834,-0.46269,-0.92932,-0.99676,-0.99997,-1,-0.99986,-0.99758,-0.9884,-0.97752,-0.97772,-0.97755,-0.96688,-0.88471,-0.43531,0.3553,0.23992,-0.61134,-0.96866,-0.99923,-0.99999,-1,-1,-0.99997,-0.99986,-0.99974,-0.99974,-0.99962,-0.99045,-0.8449,-0.25337,0.39931,0.0075474,-0.73457,-0.98296,-0.99978,-1,-1,-1,-1,-1,-1,-1,-0.99976,-0.98219,-0.72647,0.024665,0.38996,-0.29264,-0.86191,-0.99213,-0.99991,-1,-1,-1,-1,-1,-1,-0.99999,-0.99914,-0.9668,-0.59907,0.25163,0.30343,-0.53407,-0.94792,-0.99792,-0.99998,-1,-1,-1,-1,-1,-1,-0.99998,-0.99795,-0.94712,-0.5197,0.27495,0.073511,-0.69196,-0.97843,-0.99963,-1,-1,-1,-1,-1,-1,-1,-0.99998,-0.99817,-0.95593,-0.6286,-0.079605,-0.31617,-0.82368,-0.98892,-0.99987,-1,-1
-1,-1,-0.99999,-0.99885,-0.97312,-0.7768,-0.40864,-0.4719,-0.82928,-0.80429,-0.3447,-0.18926,-0.72056,-0.98121,-0.99978,-1,-1,-1,-0.99988,-0.99343,-0.89317,-0.43152,0.18962,-0.042798,-0.6771,-0.55202,0.19428,0.2055,-0.61824,-0.9748,-0.99971,-1,-1,-0.99997,-0.99871,-0.97007,-0.71563,-0.016762,0.40987,-0.15226,-0.67045,-0.29275,0.44533,0.20735,-0.64978,-0.97735,-0.99974,-1,-0.99997,-0.99914,-0.98686,-0.86858,-0.37956,0.36112,0.34417,-0.45203,-0.68878,-0.054834,0.50533,0.0421,-0.72622,-0.98274,-0.9998,-1,-0.99924,-0.98508,-0.88865,-0.53233,0.12732,0.48684,0.011639,-0.69146,-0.64904,0.16508,0.51348,-0.16379,-0.81376,-0.98882,-0.99986,-1,-0.99274,-0.89232,-0.51165,0.091782,0.49076,0.21215,-0.47948,-0.86559,-0.57745,0.34223,0.50946,-0.33636,-0.88529,-0.99232,-0.99905,-0.99982,-0.96789,-0.67129,0.087644,0.61408,0.47107,-0.23425,-0.77115,-0.88706,-0.45567,0.46453,0.47246,-0.44828,-0.903,-0.95759,-0.98051,-0.99648,-0.94539,-0.56714,0.27102,0.72402,0.50568,-0.066441,-0.44348,-0.53197,-0.13408,0.58415,0.46655,-0.30401,-0.58245,-0.6468,-0.85538,-0.97732,-0.97513,-0.77832,-0.23323,0.33004,0.55235,0.51494,0.41003,0.30762,0.48357,0.7946,0.66988,0.27132,0.11069,-0.17089,-0.69593,-0.95595,-0.99659,-0.95502,-0.7869,-0.45762,-0.070013,0.22255,0.41252,0.5456,0.79644,0.87039,0.62374,0.27941,-0.072661,-0.51248,-0.85885,-0.98175,-0.99984,-0.99693,-0.97738,-0.905,-0.76973,-0.62991,-0.44684,-0.026017,0.66488,0.66953,0.0010273,-0.48676,-0.72896,-0.90279,-0.982,-0.99836,-1,-0.99993,-0.9991,-0.99479,-0.98521,-0.96115,-0.79532,-0.19208,0.58334,0.41259,-0.48171,-0.90633,-0.97762,-0.99425,-0.99921,-0.99995,-1,-1,-0.99999,-0.99994,-0.99961,-0.9835,-0.7493,-0.011384,0.57212,0.16102,-0.67256,-0.9761,-0.99917,-0.99992,-0.99999,-1,-1,-1,-1,-1,-0.99946,-0.97339,-0.63882,0.23181,0.55511,-0.11074,-0.79149,-0.98723,-0.99985,-1,-1,-1,-1,-1,-1,-0.99999,-0.99867,-0.95877,-0.56099,0.3187,0.38713,-0.39986,-0.89449,-0.99423,-0.99994,-1,-1,-1,-1,-1,-1,-0.99998,-0.99847,-0.96139,-0.65569,-0.071748,-0.16578,-0.71857,-0.96684,-0.99859,-0.99999,-1,-1,-1
-1,-1,-1,-1,-1,-1,-0.99976,-0.98819,-0.83192,-0.33053,-0.057639,-0.62744,-0.96089,-0.99858,-0.99999,-1,-1,-1,-1,-1,-1,-0.99992,-0.99708,-0.94961,-0.62413,0.086977,0.22159,-0.56462,-0.95901,-0.9987,-0.99999,-1,-1,-1,-1,-1,-0.99993,-0.99819,-0.97379,-0.79254,-0.22466,0.35274,0.02857,-0.7064,-0.97781,-0.99951,-1,-1,-1,-1,-1,-0.99989,-0.99777,-0.97493,-0.83176,-0.37812,0.2527,0.31783,-0.37273,-0.87654,-0.99271,-0.9999,-1,-1,-1,-1,-0.99985,-0.99672,-0.96734,-0.81888,-0.39537,0.17449,0.29535,-0.16075,-0.73998,-0.96899,-0.99865,-0.99999,-1,-1,-1,-0.99989,-0.99654,-0.95756,-0.77594,-0.34847,0.14038,0.18447,-0.27651,-0.72255,-0.94218,-0.99578,-0.9999,-1,-1,-1,-0.99998,-0.99847,-0.96872,-0.77164,-0.25625,0.24103,0.168,-0.35298,-0.77781,-0.94755,-0.98938,-0.99822,-0.99987,-1,-1,-1,-0.99994,-0.99438,-0.89884,-0.44044,0.3286,0.53931,0.040489,-0.47087,-0.7136,-0.81221,-0.89259,-0.96551,-0.99507,-0.99969,-0.99999,-1,-0.99992,-0.99281,-0.87681,-0.3963,0.30417,0.5653,0.4337,0.20619,-0.0074712,-0.17637,-0.40556,-0.7256,-0.93764,-0.99482,-0.99984,-1,-0.99997,-0.99747,-0.95605,-0.77263,-0.43524,-0.10634,0.15273,0.31626,0.38433,0.4484,0.36258,-0.17701,-0.76215,-0.97385,-0.99893,-0.99999,-1,-0.99982,-0.99637,-0.97304,-0.90211,-0.78739,-0.65474,-0.4883,-0.20856,0.28163,0.5704,0.066613,-0.65871,-0.95508,-0.99788,-0.99998,-1,-1,-0.99991,-0.99887,-0.99468,-0.98655,-0.96764,-0.86746,-0.45705,0.25445,0.39039,-0.28597,-0.8254,-0.98028,-0.99914,-0.99999,-1,-1,-1,-0.99999,-0.99993,-0.99839,-0.967,-0.72825,-0.083461,0.4149,0.028838,-0.67248,-0.95834,-0.99747,-0.99993,-1,-1,-1,-1,-1,-0.99991,-0.99204,-0.86508,-0.34548,0.38731,0.41065,-0.37591,-0.8855,-0.99258,-0.99984,-1,-1,-1,-1,-1,-1,-0.99971,-0.97976,-0.69803,0.073208,0.51866,0.15674,-0.61577,-0.95461,-0.99805,-0.99998,-1,-1,-1,-1,-1,-1,-0.9996,-0.97778,-0.69453,-0.049122,0.0097604,-0.46355,-0.86201,-0.98621,-0.99948,-0.99999,-1,-1
-1,-0.99987,-0.99327,-0.91189,-0.76272,-0.83624,-0.96128,-0.99751,-0.98875,-0.83129,-0.48136,-0.52249,-0.85658,-0.99,-0.99984,-1,-1,-0.99939,-0.9746,-0.6922,-0.16317,-0.37772,-0.84162,-0.98984,-0.98011,-0.71163,-0.053899,0.0049171,-0.65842,-0.96955,-0.9991,-0.99999,-0.99998,-0.99763,-0.94263,-0.51167,0.25916,0.033494,-0.71205,-0.98017,-0.95937,-0.58433,0.26525,0.33969,-0.52399,-0.94977,-0.99812,-0.99998,-0.99993,-0.99374,-0.88486,-0.34173,0.43684,0.17928,-0.66108,-0.96876,-0.89624,-0.3829,0.4627,0.35609,-0.56529,-0.96284,-0.99897,-0.99999,-0.99988,-0.9899,-0.82931,-0.20114,0.50969,0.21263,-0.58821,-0.87915,-0.74772,-0.11934,0.5378,0.19939,-0.65785,-0.97687,-0.99963,-1,-0.99975,-0.98314,-0.74229,0.0091698,0.64077,0.43356,-0.14589,-0.37525,-0.27305,0.25992,0.57786,0.0036367,-0.73705,-0.97612,-0.99732,-0.99978,-0.99849,-0.95929,-0.5927,0.29841,0.82872,0.80138,0.57587,0.43719,0.48432,0.72611,0.67121,-0.019737,-0.63252,-0.85291,-0.95666,-0.99573,-0.99066,-0.85985,-0.2974,0.5594,0.847,0.65926,0.40775,0.26353,0.48217,0.82323,0.78252,0.35337,-0.058077,-0.37724,-0.78792,-0.97427,-0.96591,-0.65088,0.1593,0.69728,0.50109,-0.097484,-0.46539,-0.43929,0.14145,0.68284,0.59144,0.35098,0.27211,-0.0090121,-0.63851,-0.95114,-0.94566,-0.56204,0.23342,0.41521,-0.14613,-0.70426,-0.89036,-0.63364,0.16458,0.55345,0.039707,-0.39962,-0.41133,-0.51272,-0.82722,-0.97859,-0.97501,-0.77604,-0.34312,-0.28378,-0.68972,-0.93908,-0.93166,-0.51426,0.35106,0.45658,-0.35051,-0.8434,-0.90177,-0.91749,-0.97337,-0.99756,-0.99638,-0.95517,-0.85326,-0.83627,-0.94155,-0.98774,-0.88338,-0.34328,0.45395,0.27203,-0.58437,-0.95493,-0.99362,-0.99561,-0.99866,-0.9999,-0.99982,-0.99742,-0.99118,-0.99005,-0.9965,-0.98594,-0.77618,-0.076606,0.50012,0.048145,-0.72096,-0.9813,-0.99966,-0.99995,-0.99999,-1,-1,-0.99997,-0.9999,-0.99989,-0.99969,-0.97848,-0.67082,0.17007,0.50083,-0.19468,-0.82598,-0.98966,-0.99988,-1,-1,-1,-1,-1,-1,-1,-0.99965,-0.97537,-0.63533,0.23123,0.39979,-0.43087,-0.91764,-0.99597,-0.99996,-1,-1,-1,-1,-1,-1,-1,-0.99978,-0.98365,-0.75281,-0.14696,-0.023598,-0.65603,-0.96903,-0.99908,-0.99999,-1,-1,-1
-0.99996,-0.99692,-0.95485,-0.87835,-0.92122,-0.9827,-0.99848,-0.97656,-0.69959,-0.16116,-0.34788,-0.82785,-0.98916,-0.99988,-1,-1,-0.99988,-0.98994,-0.85048,-0.56747,-0.65477,-0.90716,-0.99201,-0.94617,-0.52452,0.18619,-0.13997,-0.78363,-0.98657,-0.99985,-1,-1,-0.99985,-0.98714,-0.80243,-0.33938,-0.29047,-0.77058,-0.97837,-0.88256,-0.35087,0.25717,-0.24984,-0.84002,-0.9906,-0.99989,-1,-1,-0.99984,-0.98641,-0.7868,-0.22616,-0.060957,-0.67934,-0.96552,-0.78969,-0.14402,0.233,-0.45153,-0.92006,-0.99611,-0.99996,-1,-1,-0.9998,-0.98308,-0.74095,-0.11992,-0.028372,-0.68144,-0.95734,-0.68503,0.058245,0.16982,-0.59761,-0.96521,-0.99904,-0.99999,-1,-1,-0.99961,-0.97534,-0.65151,0.043642,-0.074079,-0.72946,-0.94101,-0.56394,0.22775,0.083874,-0.68338,-0.97885,-0.99953,-0.99993,-0.99999,-1,-0.99938,-0.96819,-0.58318,0.15412,-0.12747,-0.75177,-0.87511,-0.40014,0.31353,-0.048129,-0.74317,-0.96527,-0.98275,-0.99443,-0.99959,-0.99999,-0.99953,-0.9736,-0.63926,0.06418,0.0012371,-0.44337,-0.5318,-0.074742,0.39761,-0.091302,-0.58402,-0.6956,-0.74927,-0.91882,-0.99398,-0.99989,-0.99983,-0.98833,-0.82403,-0.34377,0.042323,0.093459,0.12017,0.44351,0.62412,0.23148,-0.03704,-0.12233,-0.31964,-0.78699,-0.98442,-0.99971,-0.99997,-0.99769,-0.96158,-0.81636,-0.55137,-0.24724,0.11956,0.60373,0.57878,0.17209,-0.075527,-0.26735,-0.54844,-0.87464,-0.99132,-0.99986,-1,-0.99986,-0.99754,-0.98415,-0.92791,-0.74923,-0.24022,0.40523,0.085733,-0.49197,-0.70644,-0.79591,-0.89797,-0.97575,-0.99846,-0.99998,-1,-1,-0.99996,-0.99944,-0.98877,-0.85215,-0.28258,0.29384,-0.25807,-0.83318,-0.97312,-0.98688,-0.99389,-0.99864,-0.99992,-1,-1,-1,-1,-0.99986,-0.98834,-0.80776,-0.17073,0.26683,-0.41975,-0.91296,-0.99549,-0.9998,-0.99993,-0.99998,-1,-1,-1,-1,-1,-0.99983,-0.98552,-0.76818,-0.0979,0.20729,-0.53879,-0.95461,-0.99848,-0.99999,-1,-1,-1,-1,-1,-1,-1,-0.99984,-0.98617,-0.78007,-0.1646,0.07613,-0.61946,-0.97241,-0.99954,-1,-1,-1,-1,-1,-1,-1,-1,-0.9999,-0.99154,-0.86312,-0.4484,-0.2413,-0.72838,-0.98151,-0.99978,-1,-1,-1,-1,-1
-1,-1,-0.99998,-0.99967,-0.99917,-0.9996,-0.99995,-0.99961,-0.98044,-0.74181,-0.25993,-0.39217,-0.83258,-0.98933,-0.99988,-1,-1,-0.99999,-0.99942,-0.99145,-0.97711,-0.98549,-0.99689,-0.99953,-0.98132,-0.72677,-0.088053,-0.01055,-0.6782,-0.97853,-0.99974,-1,-1,-0.99994,-0.9947,-0.92132,-0.7742,-0.82321,-0.95254,-0.99653,-0.98331,-0.73963,-0.051231,0.15885,-0.60189,-0.97264,-0.99964,-1,-1,-0.99982,-0.9848,-0.77103,-0.29357,-0.34155,-0.7925,-0.9818,-0.98035,-0.7031,0.044991,0.21766,-0.58667,-0.97036,-0.99952,-1,-1,-0.9997,-0.97976,-0.70186,0.0097309,0.13627,-0.58516,-0.9552,-0.97229,-0.6345,0.17548,0.22397,-0.57392,-0.95643,-0.99843,-0.99998,-0.99998,-0.99838,-0.95806,-0.60811,0.19508,0.3295,-0.50794,-0.94192,-0.93901,-0.50914,0.34523,0.34305,-0.40747,-0.88832,-0.99368,-0.99993,-0.99992,-0.99264,-0.87095,-0.33272,0.43884,0.34139,-0.5277,-0.91262,-0.81071,-0.23552,0.56738,0.54139,-0.22566,-0.82873,-0.98971,-0.99988,-0.99985,-0.98698,-0.78921,-0.1308,0.521,0.40656,-0.23012,-0.51289,-0.34598,0.20519,0.64952,0.3173,-0.48896,-0.91558,-0.99549,-0.99995,-0.99992,-0.99301,-0.88353,-0.46945,0.095812,0.33749,0.24822,0.20191,0.37647,0.63749,0.46186,-0.23747,-0.81004,-0.9825,-0.99939,-0.99999,-0.99999,-0.99869,-0.97661,-0.87082,-0.65545,-0.43874,-0.29091,-0.10627,0.2812,0.56817,0.049269,-0.66722,-0.95457,-0.99757,-0.99996,-1,-1,-0.99993,-0.99865,-0.99131,-0.96568,-0.91427,-0.8475,-0.63705,-0.039747,0.37814,-0.25793,-0.84635,-0.98975,-0.99979,-1,-1,-1,-1,-0.99998,-0.99985,-0.99878,-0.99555,-0.98025,-0.79666,-0.15716,0.27937,-0.42109,-0.9155,-0.99587,-0.99995,-1,-1,-1,-1,-1,-1,-0.99999,-0.99984,-0.99016,-0.83453,-0.23487,0.23068,-0.45616,-0.92812,-0.99673,-0.99996,-1,-1,-1,-1,-1,-1,-1,-0.99993,-0.99413,-0.89198,-0.39438,0.14742,-0.39211,-0.88595,-0.99161,-0.99976,-1,-1,-1,-1,-1,-1,-1,-0.99998,-0.99831,-0.95885,-0.64831,-0.092874,-0.2281,-0.70821,-0.95072,-0.99733,-0.99997,-1,-1,-1,-1,-1,-1,-1,-0.99982,-0.99106,-0.87455,-0.50683,-0.2527,-0.55067,-0.89584,-0.99368,-0.99993,-1
