-0.99918,-0.98106,-0.83543,-0.41205,0.081024,0.32518,0.34944,0.19856,-0.13953,-0.59211,-0.90739,-0.98982,-0.99366,-0.99772,-0.99982,-1,-0.99595,-0.92269,-0.51897,0.21663,0.4758,0.30436,0.22973,0.18773,0.049911,-0.3148,-0.78629,-0.90297,-0.88933,-0.95677,-0.99523,-0.99982,-0.99224,-0.86387,-0.30225,0.40715,0.1805,-0.42439,-0.62486,-0.62997,-0.6312,-0.70205,-0.74862,-0.50857,-0.4237,-0.74,-0.95568,-0.99762,-0.99459,-0.89862,-0.40316,0.28059,-0.033093,-0.72157,-0.95801,-0.97177,-0.94436,-0.81142,-0.39375,0.20999,0.22833,-0.43731,-0.89324,-0.99396,-0.99849,-0.96102,-0.63918,0.04308,0.070363,-0.59109,-0.93764,-0.95351,-0.79024,-0.37656,0.22959,0.5768,0.19312,-0.56424,-0.93363,-0.9966,-0.99981,-0.98945,-0.84059,-0.3059,0.17126,-0.22626,-0.72504,-0.70938,-0.25833,0.33073,0.61145,0.34126,-0.34387,-0.83958,-0.98373,-0.99936,-0.99998,-0.99789,-0.95483,-0.65721,-0.037367,0.13877,-0.17098,-0.070032,0.39107,0.59496,0.29917,-0.32123,-0.79801,-0.96977,-0.9981,-0.99995,-1,-0.99981,-0.99163,-0.8816,-0.43693,0.21399,0.51674,0.62596,0.57246,0.15095,-0.41929,-0.81825,-0.96884,-0.9974,-0.9999,-1,-0.99999,-0.99962,-0.99052,-0.8962,-0.49777,0.22697,0.75182,0.77513,0.29796,-0.43704,-0.85648,-0.9763,-0.9978,-0.9999,-1,-1,-0.99985,-0.99473,-0.92981,-0.62482,-0.0044274,0.51386,0.5992,0.51369,0.25372,-0.42282,-0.87818,-0.98957,-0.99964,-1,-1,-1,-0.99839,-0.96485,-0.72027,-0.086153,0.46758,0.38138,-0.10476,-0.2092,0.14869,-0.00050429,-0.6088,-0.93621,-0.99633,-0.99994,-1,-1,-0.99424,-0.89514,-0.40787,0.38076,0.4553,-0.20354,-0.72398,-0.7597,-0.27373,0.19213,-0.17936,-0.77559,-0.9807,-0.99942,-0.99999,-1,-0.99182,-0.85748,-0.28084,0.43659,0.16586,-0.59953,-0.9283,-0.93049,-0.5994,0.10676,0.18376,-0.55642,-0.94604,-0.99768,-0.99998,-1,-0.99544,-0.91295,-0.46517,0.21348,0.061131,-0.48382,-0.71079,-0.70801,-0.45091,0.18257,0.35015,-0.44031,-0.91989,-0.99612,-0.99996,-1,-0.99894,-0.97269,-0.74248,-0.17582,0.16855,0.088389,-0.021949,0.016369,0.20574,0.48854,0.2839,-0.53975,-0.94448,-0.99762,-0.99998,-1,-0.99991,-0.99559,-0.93558,-0.69216,-0.29587,-0.0077361,0.13892,0.24496,0.25964,0.15511,-0.22719,-0.76999,-0.97971,-0.99939,-0.99999,-1
-1,-0.99992,-0.9929,-0.88439,-0.50839,-0.025796,0.27085,0.29167,0.051489,-0.44225,-0.83715,-0.97654,-0.99845,-0.99996,-1,-1,-1,-0.99978,-0.98085,-0.7093,-0.061095,0.1909,0.31111,0.56311,0.64238,0.26604,-0.39485,-0.84841,-0.98356,-0.99931,-0.99999,-1,-1,-0.99977,-0.97992,-0.70349,-0.15978,-0.19652,-0.02698,0.46409,0.6517,0.61497,0.20767,-0.52941,-0.92231,-0.99586,-0.99995,-1,-1,-0.99991,-0.99248,-0.88621,-0.62496,-0.33688,0.21053,0.36739,0.098766,0.31207,0.45608,-0.20807,-0.82466,-0.9895,-0.99988,-1,-1,-0.99999,-0.99892,-0.97133,-0.71947,-0.027017,0.45107,0.046608,-0.41851,-0.014461,0.45068,-0.09184,-0.78117,-0.98656,-0.99985,-1,-1,-1,-0.99967,-0.97452,-0.61686,0.26824,0.42276,-0.28498,-0.46312,0.14898,0.49424,-0.13935,-0.80213,-0.98801,-0.99986,-1,-1,-1,-0.99967,-0.97161,-0.57015,0.36339,0.46883,-0.0067147,0.082194,0.56897,0.52412,-0.2811,-0.8576,-0.9918,-0.99991,-1,-1,-1,-0.99956,-0.97078,-0.57593,0.38598,0.75651,0.67779,0.72863,0.83583,0.56025,-0.21266,-0.82253,-0.98912,-0.99987,-1,-1,-0.99997,-0.99758,-0.94495,-0.53554,0.34158,0.71404,0.65271,0.62162,0.72835,0.68784,0.095366,-0.69574,-0.97749,-0.99953,-1,-1,-0.99969,-0.98686,-0.82369,-0.26779,0.29535,0.18319,-0.1679,-0.25398,0.10265,0.57373,0.31325,-0.55251,-0.94889,-0.9979,-0.99998,-0.99998,-0.99779,-0.94933,-0.59123,0.084255,0.056194,-0.48628,-0.80249,-0.83755,-0.48814,0.27018,0.43252,-0.34003,-0.88,-0.99335,-0.99993,-0.99992,-0.99296,-0.87443,-0.33618,0.28504,-0.14567,-0.77228,-0.96508,-0.95385,-0.66279,0.11835,0.49342,-0.14921,-0.80645,-0.98831,-0.99987,-0.99987,-0.98857,-0.81014,-0.16638,0.3616,-0.18145,-0.72257,-0.83045,-0.73198,-0.36345,0.32716,0.50115,-0.21411,-0.83016,-0.98991,-0.99989,-0.99987,-0.98838,-0.80769,-0.1585,0.45482,0.18134,-0.1761,-0.21281,-0.012893,0.34472,0.59262,0.2599,-0.52236,-0.92657,-0.99623,-0.99996,-0.99993,-0.99396,-0.89252,-0.42235,0.3059,0.55582,0.57268,0.5991,0.61556,0.57046,0.2719,-0.33307,-0.8281,-0.98369,-0.99942,-0.99999,-0.99999,-0.99864,-0.9715,-0.78715,-0.34201,0.085125,0.34844,0.42833,0.2788,-0.056212,-0.48768,-0.82461,-0.96886,-0.998,-0.99996,-1
-1,-0.99998,-0.99806,-0.96348,-0.76124,-0.25914,0.24095,0.2686,-0.10592,-0.56203,-0.43357,-0.31094,-0.7484,-0.97853,-0.99944,-1,-1,-0.99982,-0.98971,-0.84366,-0.30891,0.4172,0.75521,0.57086,0.12194,-0.17051,0.17382,0.19962,-0.57195,-0.95726,-0.99852,-0.99999,-0.99999,-0.99918,-0.97051,-0.65022,0.19271,0.76836,0.6813,0.14943,-0.043357,0.27158,0.59319,0.25032,-0.59691,-0.95993,-0.99858,-0.99999,-0.99998,-0.99831,-0.9524,-0.52412,0.44776,0.81852,0.45079,-0.03343,0.22113,0.65122,0.54476,-0.16843,-0.7942,-0.98312,-0.99951,-1,-0.99999,-0.99881,-0.96038,-0.5552,0.40449,0.77609,0.48898,0.3521,0.65091,0.66128,0.095676,-0.61945,-0.94158,-0.99671,-0.99994,-1,-1,-0.99958,-0.97745,-0.68364,0.14564,0.76022,0.8232,0.80413,0.7393,0.24304,-0.49534,-0.89835,-0.991,-0.99967,-1,-1,-1,-0.99987,-0.98914,-0.82029,-0.17231,0.67102,0.94683,0.82775,0.36321,-0.3536,-0.84645,-0.98593,-0.9994,-0.99999,-1,-1,-1,-0.99993,-0.99365,-0.88335,-0.32709,0.60378,0.91775,0.58711,-0.22833,-0.79274,-0.97008,-0.99837,-0.99997,-1,-1,-1,-1,-0.99985,-0.98793,-0.80423,-0.13361,0.68875,0.92545,0.54823,-0.35722,-0.88427,-0.99197,-0.99979,-1,-1,-1,-1,-1,-0.99955,-0.97585,-0.66165,0.20103,0.81855,0.92809,0.68761,-0.036787,-0.72693,-0.96899,-0.99867,-0.99999,-1,-1,-1,-0.99999,-0.99926,-0.9688,-0.60452,0.31715,0.79456,0.71229,0.61262,0.32132,-0.38959,-0.87407,-0.99147,-0.99982,-1,-1,-1,-1,-0.9996,-0.97866,-0.6998,0.094104,0.59078,0.29739,0.13656,0.40581,0.067803,-0.65013,-0.9575,-0.99813,-0.99998,-1,-1,-1,-0.9999,-0.99211,-0.86654,-0.33891,0.35565,0.29003,-0.043661,0.312,0.40262,-0.31149,-0.86119,-0.99188,-0.9999,-1,-1,-1,-0.99998,-0.9985,-0.96533,-0.70784,-0.071586,0.35784,0.31665,0.45707,0.61943,0.057156,-0.71921,-0.9811,-0.9997,-1,-1,-1,-1,-0.99988,-0.99487,-0.92615,-0.62751,-0.10207,0.31353,0.59182,0.71305,0.22549,-0.64378,-0.97417,-0.99951,-1,-1,-1,-1,-1,-0.9997,-0.99266,-0.93015,-0.73788,-0.42123,0.0052018,0.22663,-0.14023,-0.75898,-0.98339,-0.99973,-1,-1
-1,-0.99991,-0.99193,-0.86546,-0.39083,0.19941,0.36926,0.32396,0.23746,0.057025,-0.45288,-0.87652,-0.99254,-0.99991,-1,-1,-1,-0.99993,-0.99412,-0.89632,-0.44986,0.30128,0.70301,0.64065,0.48569,0.45916,-0.057608,-0.75081,-0.98423,-0.99982,-1,-1,-1,-0.99998,-0.99852,-0.97083,-0.79765,-0.30798,0.28226,0.37439,0.26389,0.46658,0.03375,-0.72016,-0.98221,-0.99979,-1,-1,-1,-1,-0.9999,-0.99725,-0.96669,-0.78657,-0.27697,0.31826,0.51266,0.39736,-0.2885,-0.84727,-0.99094,-0.9999,-1,-1,-1,-1,-1,-0.99985,-0.99496,-0.92565,-0.53235,0.25726,0.62168,0.18612,-0.6078,-0.95238,-0.99791,-0.99998,-1,-1,-1,-1,-0.99999,-0.99933,-0.9824,-0.81956,-0.2709,0.40124,0.53535,0.13094,-0.62712,-0.95975,-0.99843,-0.99998,-1,-1,-1,-1,-0.99988,-0.99403,-0.90571,-0.48682,0.19852,0.33217,0.07582,0.08166,-0.43905,-0.88764,-0.99313,-0.99989,-1,-1,-1,-0.99999,-0.99876,-0.96832,-0.70194,-0.017174,0.35336,-0.11761,-0.47337,-0.15875,-0.21257,-0.73925,-0.97493,-0.99916,-0.99999,-1,-1,-0.99993,-0.99415,-0.89337,-0.40243,0.30022,0.12218,-0.57854,-0.82179,-0.44473,-0.050053,-0.52017,-0.91775,-0.99561,-0.99995,-1,-1,-0.99984,-0.98576,-0.77081,-0.087096,0.33657,-0.27416,-0.84244,-0.95236,-0.65737,-0.098059,-0.28148,-0.80502,-0.98763,-0.99986,-1,-1,-0.99975,-0.97878,-0.6729,0.11019,0.24274,-0.53881,-0.94697,-0.98204,-0.76649,-0.19265,-0.075736,-0.69214,-0.97946,-0.99976,-1,-1,-0.99973,-0.97659,-0.6439,0.14186,0.14302,-0.63618,-0.97252,-0.98509,-0.79369,-0.22782,-0.0075574,-0.65334,-0.97663,-0.99973,-1,-1,-0.99976,-0.97892,-0.67648,0.077694,0.16734,-0.57651,-0.93989,-0.94142,-0.67706,-0.11536,-0.06199,-0.69506,-0.97975,-0.99976,-1,-1,-0.99984,-0.98592,-0.77574,-0.13585,0.23657,-0.2441,-0.63488,-0.60649,-0.23715,0.12745,-0.22644,-0.79831,-0.98731,-0.99985,-1,-1,-0.99995,-0.99546,-0.91844,-0.55151,0.039254,0.20908,0.071097,0.095594,0.21851,0.01674,-0.57375,-0.92505,-0.99589,-0.99995,-1,-1,-0.99999,-0.99946,-0.98661,-0.87241,-0.50644,-0.037306,0.17853,0.12014,-0.16112,-0.57547,-0.88614,-0.98731,-0.99947,-0.99999,-1
-0.9973,-0.96019,-0.82897,-0.62863,-0.40092,-0.14069,0.13181,0.32914,0.41669,0.2905,0.046778,-0.37417,-0.74672,-0.94265,-0.99501,-0.99984,-0.98377,-0.80865,-0.30105,0.21508,0.52196,0.6717,0.78149,0.85743,0.89145,0.83983,0.73577,0.44632,-0.1317,-0.7105,-0.95642,-0.99776,-0.95868,-0.59041,0.2775,0.76184,0.79941,0.6977,0.62665,0.5566,0.53058,0.53243,0.59048,0.69007,0.44591,-0.29202,-0.84651,-0.99065,-0.95158,-0.52608,0.43394,0.78201,0.42391,-0.035681,-0.26995,-0.4568,-0.52472,-0.50098,-0.26137,0.34626,0.6453,0.10586,-0.69416,-0.9772,-0.97236,-0.6647,0.15169,0.58284,0.11283,-0.56059,-0.83737,-0.93127,-0.93047,-0.81113,-0.39829,0.37051,0.7778,0.37961,-0.55867,-0.95771,-0.99143,-0.8634,-0.35579,0.31134,0.28606,-0.37463,-0.825,-0.89307,-0.69577,-0.30807,0.22524,0.70358,0.74048,0.19782,-0.61606,-0.9565,-0.99856,-0.9694,-0.75973,-0.1797,0.37278,0.21228,-0.32673,-0.42056,0.012396,0.50436,0.74966,0.70626,0.27905,-0.40615,-0.8561,-0.98462,-0.9999,-0.99631,-0.94526,-0.6552,0.012195,0.51826,0.43814,0.42933,0.68595,0.79503,0.56884,0.13004,-0.42963,-0.83966,-0.97845,-0.99851,-1,-0.99979,-0.99287,-0.89985,-0.40467,0.48365,0.84279,0.8865,0.82777,0.42733,-0.2084,-0.64011,-0.87859,-0.9779,-0.99831,-0.99994,-1,-0.99995,-0.99593,-0.91756,-0.42805,0.52005,0.93717,0.94836,0.63101,-0.18099,-0.76662,-0.95394,-0.99172,-0.99888,-0.99994,-1,-1,-0.99989,-0.99068,-0.84062,-0.22519,0.63981,0.9226,0.8472,0.52909,-0.36805,-0.8928,-0.99262,-0.99974,-0.99999,-1,-1,-1,-0.99988,-0.98933,-0.82145,-0.18158,0.64211,0.79606,0.53374,0.47392,-0.091305,-0.74891,-0.97488,-0.99906,-0.99999,-1,-1,-1,-0.99994,-0.99491,-0.90491,-0.42999,0.42419,0.6785,0.34906,0.40013,0.27413,-0.44352,-0.90106,-0.99456,-0.99994,-1,-1,-1,-0.99999,-0.99894,-0.97121,-0.71215,-0.013462,0.53612,0.55382,0.5516,0.56953,-0.056219,-0.76557,-0.98543,-0.99983,-1,-1,-1,-1,-0.9999,-0.99482,-0.91961,-0.58527,0.01939,0.50418,0.74269,0.71528,0.096979,-0.70661,-0.98136,-0.99979,-1,-1,-1,-1,-1,-0.99967,-0.99152,-0.91476,-0.64167,-0.16244,0.29721,0.31163,-0.23191,-0.80748,-0.98798,-0.99986,-1,-1
-0.92101,-0.6307,-0.19189,0.1031,0.24779,0.42845,0.50832,0.47135,0.32722,0.13668,-0.13571,-0.44079,-0.6318,-0.7396,-0.89878,-0.98445,-0.77166,-0.10837,0.53309,0.77976,0.83283,0.86851,0.82711,0.77835,0.73367,0.71356,0.63762,0.44373,0.23121,-0.037838,-0.58763,-0.92566,-0.73023,0.044654,0.75077,0.90133,0.72152,0.49808,0.27845,0.19161,0.23069,0.42192,0.68957,0.84897,0.82602,0.54483,-0.21621,-0.82518,-0.83137,-0.21406,0.60676,0.74706,0.18629,-0.3845,-0.62286,-0.65944,-0.5629,-0.2158,0.35874,0.83953,0.96323,0.75068,0.037195,-0.73307,-0.94289,-0.56044,0.27656,0.65776,0.19505,-0.54919,-0.89379,-0.87377,-0.5368,0.082538,0.64517,0.91971,0.90522,0.59761,-0.049061,-0.74897,-0.98654,-0.81063,-0.2275,0.42977,0.51766,-0.054075,-0.56695,-0.48688,0.090085,0.66257,0.9114,0.86888,0.5407,-0.054397,-0.60086,-0.91353,-0.99737,-0.95189,-0.70919,-0.12256,0.49567,0.51205,0.185,0.29911,0.69694,0.91956,0.85912,0.45752,-0.16844,-0.68843,-0.93035,-0.99187,-0.99982,-0.99494,-0.93875,-0.63764,0.060337,0.67306,0.78987,0.84875,0.92799,0.84027,0.45398,-0.21955,-0.73681,-0.94723,-0.9945,-0.99972,-1,-0.99972,-0.98987,-0.85876,-0.28903,0.59321,0.94844,0.98128,0.85897,0.39103,-0.27013,-0.76036,-0.95551,-0.99572,-0.9998,-1,-1,-0.99989,-0.99033,-0.83593,-0.21338,0.64902,0.9706,0.97771,0.69397,-0.11556,-0.74774,-0.96025,-0.99646,-0.99984,-1,-1,-1,-0.99987,-0.98819,-0.80446,-0.13149,0.69444,0.96417,0.94052,0.66743,-0.15938,-0.81094,-0.98677,-0.9997,-1,-1,-1,-1,-0.99987,-0.98851,-0.80917,-0.1442,0.68039,0.87686,0.73072,0.66544,0.10077,-0.67155,-0.96624,-0.99873,-0.99999,-1,-1,-1,-0.99992,-0.99321,-0.8786,-0.33934,0.52767,0.73206,0.46312,0.63583,0.43659,-0.41058,-0.90209,-0.99478,-0.99994,-1,-1,-1,-0.99998,-0.99804,-0.95569,-0.63752,0.11295,0.60402,0.65371,0.78013,0.62783,-0.17386,-0.81936,-0.98921,-0.99988,-1,-1,-1,-1,-0.99976,-0.99136,-0.89058,-0.50752,0.10129,0.58017,0.7938,0.57922,-0.17668,-0.81099,-0.98851,-0.99987,-1,-1,-1,-1,-0.99999,-0.99924,-0.98592,-0.89351,-0.59256,-0.098888,0.24302,0.043642,-0.5595,-0.91978,-0.99553,-0.99995,-1,-1
-0.99981,-0.99486,-0.94486,-0.76842,-0.48409,-0.16917,0.17148,0.31943,0.040217,-0.39949,-0.48906,-0.1549,-0.074785,-0.46382,-0.85529,-0.98524,-0.99719,-0.95103,-0.70475,-0.16106,0.36546,0.61189,0.65226,0.52591,0.29121,0.074314,0.16179,0.57002,0.6745,0.23431,-0.55925,-0.93875,-0.98426,-0.80085,-0.20305,0.48973,0.75599,0.61285,0.22474,-0.24895,-0.47794,-0.32383,0.25028,0.80259,0.93801,0.57979,-0.32975,-0.88062,-0.94872,-0.56379,0.30813,0.74387,0.47542,-0.087825,-0.55606,-0.83732,-0.924,-0.71643,-0.02108,0.73165,0.95632,0.63117,-0.28203,-0.866,-0.89368,-0.36354,0.54078,0.65254,-0.070492,-0.68574,-0.92595,-0.98605,-0.98909,-0.85715,-0.28647,0.57619,0.91008,0.57654,-0.3459,-0.88776,-0.87983,-0.33098,0.53841,0.53659,-0.34436,-0.87904,-0.98964,-0.99931,-0.99601,-0.925,-0.48285,0.40601,0.7853,0.34506,-0.53921,-0.94215,-0.94177,-0.56069,0.26008,0.53779,-0.10436,-0.73944,-0.95889,-0.99475,-0.98386,-0.83748,-0.27731,0.53141,0.62654,-0.078326,-0.76494,-0.98086,-0.98653,-0.83606,-0.30125,0.34578,0.31942,-0.2693,-0.72791,-0.92621,-0.89379,-0.49551,0.25382,0.69402,0.33238,-0.50085,-0.92275,-0.99579,-0.99821,-0.96659,-0.75919,-0.22322,0.29585,0.29794,-0.12709,-0.5631,-0.54209,0.070296,0.64182,0.55442,-0.13763,-0.779,-0.98173,-0.99947,-0.99989,-0.99645,-0.95431,-0.76155,-0.33378,0.14803,0.31477,0.14983,0.15774,0.57961,0.6257,0.058254,-0.62565,-0.93921,-0.99659,-0.99995,-1,-0.99984,-0.99642,-0.96664,-0.83976,-0.51584,0.030795,0.54937,0.74949,0.76248,0.28102,-0.48126,-0.89866,-0.992,-0.99975,-1,-1,-0.99999,-0.99949,-0.99105,-0.94221,-0.74158,-0.17989,0.54254,0.78385,0.68359,0.11965,-0.6237,-0.94735,-0.9972,-0.99995,-1,-1,-0.99996,-0.9967,-0.94399,-0.72483,-0.28998,0.2521,0.50277,0.314,0.35602,0.33904,-0.26748,-0.81988,-0.98403,-0.99947,-0.99999,-1,-0.99989,-0.99066,-0.84499,-0.30512,0.37965,0.54008,0.10915,-0.41906,-0.26088,0.36597,0.24463,-0.51654,-0.92506,-0.99614,-0.99996,-1,-0.99987,-0.98827,-0.80646,-0.15702,0.48313,0.19339,-0.49733,-0.80596,-0.48753,0.27013,0.49403,-0.17986,-0.81386,-0.98875,-0.99987,-1,-0.99989,-0.99062,-0.84556,-0.33885,0.052273,-0.39176,-0.8465,-0.84372,-0.40406,0.14081,0.27548,-0.21528,-0.79931,-0.98741,-0.99986
-1,-0.99998,-0.99822,-0.96327,-0.73681,-0.25194,0.067781,0.15102,0.022549,-0.38118,-0.77625,-0.95964,-0.99773,-0.99997,-1,-1,-1,-0.99993,-0.99372,-0.88839,-0.41156,0.18344,0.02388,-0.20055,-0.19438,-0.24796,-0.60167,-0.90895,-0.99405,-0.9999,-1,-1,-1,-0.9999,-0.99089,-0.84434,-0.26329,0.23359,-0.35725,-0.77263,-0.78252,-0.73508,-0.82235,-0.92808,-0.98379,-0.99867,-0.99996,-1,-1,-0.99992,-0.99291,-0.87289,-0.32643,0.22672,-0.3661,-0.87211,-0.93935,-0.8489,-0.69541,-0.65712,-0.87043,-0.98602,-0.99947,-0.99999,-1,-0.99997,-0.99723,-0.93633,-0.49245,0.21647,-0.10083,-0.61112,-0.61306,-0.34973,-0.03803,-0.081482,-0.6648,-0.9619,-0.99846,-0.99998,-1,-0.99999,-0.99931,-0.97083,-0.63606,0.11846,0.25812,0.023964,0.095487,0.1866,0.0963,-0.22205,-0.73922,-0.96928,-0.9987,-0.99999,-1,-0.99998,-0.99851,-0.96279,-0.65829,0.099182,0.61225,0.53637,0.18088,-0.22828,-0.56701,-0.77518,-0.93042,-0.99161,-0.99963,-1,-1,-0.99987,-0.99152,-0.86412,-0.36386,0.36562,0.71527,0.42554,-0.34418,-0.79104,-0.94152,-0.98381,-0.99559,-0.99947,-0.99998,-1,-0.99999,-0.99923,-0.97171,-0.66495,0.078408,0.44234,0.46698,0.26197,-0.5273,-0.93682,-0.99519,-0.99967,-0.99995,-0.99999,-1,-1,-0.99998,-0.99795,-0.94694,-0.51933,0.24416,0.11087,-0.033837,0.2122,-0.33237,-0.8633,-0.99178,-0.99989,-1,-1,-1,-1,-0.99998,-0.99794,-0.94697,-0.524,0.20042,-0.068563,-0.36323,0.093672,-0.047568,-0.70758,-0.97528,-0.99932,-0.99999,-1,-1,-1,-0.99999,-0.99921,-0.97106,-0.66101,0.016716,0.010826,-0.4232,-0.11213,0.15816,-0.49442,-0.92661,-0.99643,-0.99996,-1,-1,-1,-1,-0.99984,-0.989,-0.8279,-0.2901,0.12506,-0.17729,-0.1656,0.23914,-0.24138,-0.82863,-0.98971,-0.99988,-1,-1,-1,-1,-0.99997,-0.99746,-0.94946,-0.6593,-0.085654,0.15304,0.15928,0.38558,-0.0025042,-0.72592,-0.9825,-0.9998,-1,-1,-1,-1,-1,-0.9998,-0.99312,-0.91299,-0.60068,-0.097075,0.3352,0.56351,0.12932,-0.67996,-0.97938,-0.99976,-1,-1,-1,-1,-1,-0.99999,-0.99958,-0.99082,-0.91962,-0.67862,-0.24155,0.11176,-0.18384,-0.77371,-0.98552,-0.99983,-1,-1,-1
-1,-1,-0.99996,-0.99891,-0.98556,-0.90535,-0.71517,-0.43712,0.0067414,0.31004,0.14574,-0.43559,-0.87643,-0.9926,-0.99992,-1,-1,-0.99999,-0.99931,-0.98467,-0.87221,-0.51159,-0.0057222,0.319,0.54281,0.73374,0.63507,-0.031536,-0.75376,-0.98457,-0.99982,-1,-1,-0.99995,-0.9953,-0.91564,-0.53505,0.11291,0.38056,0.21602,0.16022,0.46876,0.59319,-0.048625,-0.76534,-0.98544,-0.99983,-1,-1,-0.99985,-0.98713,-0.79091,-0.13504,0.42585,0.098699,-0.44567,-0.37653,0.24432,0.36134,-0.3597,-0.87858,-0.99314,-0.99992,-1,-1,-0.99982,-0.9846,-0.75312,-0.024894,0.49183,0.012397,-0.55307,-0.26149,0.30748,0.02017,-0.67564,-0.96307,-0.99846,-0.99998,-1,-1,-0.9999,-0.99153,-0.85538,-0.30208,0.4047,0.34225,-0.041439,0.19204,0.20881,-0.43293,-0.8886,-0.99271,-0.99985,-1,-1,-1,-0.99998,-0.99799,-0.95724,-0.67493,-0.00093968,0.52383,0.64252,0.54916,-0.086164,-0.74771,-0.9739,-0.99898,-0.99999,-1,-1,-1,-1,-0.99984,-0.99375,-0.91005,-0.49523,0.29466,0.80181,0.6372,-0.20338,-0.82689,-0.98753,-0.9997,-1,-1,-1,-1,-1,-0.99997,-0.99747,-0.94401,-0.5577,0.24651,0.63306,0.58774,0.052417,-0.64214,-0.94806,-0.99727,-0.99996,-1,-1,-1,-1,-0.99988,-0.99042,-0.84153,-0.27427,0.28662,0.10277,0.18543,0.32906,-0.2201,-0.8059,-0.98446,-0.99957,-1,-1,-1,-1,-0.99952,-0.97571,-0.67026,0.080425,0.2029,-0.40954,-0.33322,0.33209,0.22447,-0.5454,-0.93622,-0.99691,-0.99997,-1,-1,-0.99999,-0.99866,-0.95728,-0.54583,0.22941,-0.0047481,-0.65524,-0.61764,0.13396,0.42531,-0.2667,-0.84951,-0.99124,-0.9999,-1,-1,-0.99998,-0.99819,-0.95161,-0.54711,0.20484,0.085669,-0.42759,-0.57613,-0.021291,0.41612,-0.1861,-0.81988,-0.98924,-0.99988,-1,-1,-0.99999,-0.99926,-0.97538,-0.72027,-0.055459,0.37652,0.25617,-0.038206,0.20153,0.39022,-0.30306,-0.86442,-0.99228,-0.99991,-1,-1,-1,-0.99991,-0.99484,-0.9171,-0.5657,0.050898,0.45752,0.56891,0.58474,0.23277,-0.56608,-0.9462,-0.99763,-0.99998,-1,-1,-1,-1,-0.99963,-0.99051,-0.90601,-0.62809,-0.18033,0.23809,0.21856,-0.29171,-0.81809,-0.98698,-0.99974,-1,-1
-0.99888,-0.97407,-0.78165,-0.3029,0.14604,0.43215,0.51532,0.51756,0.50715,0.40033,0.022617,-0.49468,-0.85682,-0.98075,-0.99906,-0.99999,-0.99433,-0.89765,-0.43073,0.36346,0.77746,0.87476,0.82287,0.74197,0.68639,0.66436,0.58106,0.18157,-0.5382,-0.92328,-0.99558,-0.99993,-0.98901,-0.81686,-0.17019,0.65203,0.88138,0.64388,0.29822,0.060133,-0.055727,0.056702,0.43199,0.50008,-0.19179,-0.80243,-0.98115,-0.99931,-0.99263,-0.87002,-0.31482,0.54915,0.74396,0.18897,-0.43154,-0.64272,-0.56352,-0.24515,0.30151,0.66302,0.25387,-0.52602,-0.9215,-0.99579,-0.99808,-0.9554,-0.62365,0.16481,0.63188,0.30455,-0.35398,-0.47537,-0.12912,0.34355,0.68675,0.78671,0.451,-0.29168,-0.84346,-0.99059,-0.99982,-0.99141,-0.87612,-0.42456,0.25439,0.53664,0.32336,0.34993,0.62908,0.79989,0.6985,0.39427,-0.022029,-0.51876,-0.88753,-0.9931,-0.99999,-0.99901,-0.97978,-0.84291,-0.36315,0.37662,0.75207,0.86802,0.91445,0.70266,0.11507,-0.43052,-0.71654,-0.87445,-0.97095,-0.99822,-1,-0.99989,-0.99641,-0.94469,-0.58939,0.2346,0.82777,0.97223,0.87833,0.3827,-0.44242,-0.87587,-0.97351,-0.99176,-0.99818,-0.99989,-0.99999,-0.99919,-0.98076,-0.82325,-0.2741,0.51754,0.8923,0.90623,0.79209,0.30054,-0.51162,-0.92131,-0.99492,-0.9998,-0.99998,-1,-0.99996,-0.99615,-0.92599,-0.52756,0.28151,0.8075,0.79858,0.5487,0.55206,0.52149,-0.089573,-0.75058,-0.97566,-0.99912,-0.99999,-1,-0.99989,-0.99033,-0.83637,-0.22493,0.61018,0.82728,0.40582,-0.13491,0.010331,0.5822,0.38518,-0.46615,-0.91763,-0.99577,-0.99995,-1,-0.99984,-0.98572,-0.76897,-0.046911,0.70449,0.67466,-0.090916,-0.62373,-0.32384,0.52373,0.60158,-0.20557,-0.83176,-0.99006,-0.99989,-1,-0.99988,-0.98904,-0.8178,-0.18034,0.60876,0.60678,-0.14498,-0.44605,-0.020099,0.6647,0.6715,-0.10592,-0.79291,-0.98738,-0.99986,-1,-0.99995,-0.99516,-0.91175,-0.49419,0.2758,0.64812,0.42755,0.35832,0.6185,0.83899,0.57281,-0.25626,-0.84563,-0.99093,-0.9999,-1,-0.99999,-0.99893,-0.97731,-0.82035,-0.33365,0.32283,0.67467,0.81178,0.83352,0.61935,0.11402,-0.60541,-0.94412,-0.99727,-0.99997,-1,-1,-0.99993,-0.9977,-0.96964,-0.81184,-0.39432,0.13502,0.43498,0.34679,-0.13171,-0.6014,-0.90063,-0.99163,-0.99975,-1,-1
